labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
2,0.02662408924537309,-1.5731898277163765,0.3508295069744869,0.14762482092818338,0.23222277772689146,-0.3327840364618231,-0.6937871422207877,2.4059496799055977,0.7286981680037129,0.03884714240579167,-0.0255745120270666,-0.021045027428912427,-0.026681182690658792,0.06273758441885222,0.16204010368886282,-0.003311543614218923,0.07252579849791463,-0.4033066702912948,0.20386997993788583
4,-0.16219093603310178,0.6279105982579598,-0.13576568284019336,0.9771945509665726,0.2867725189559263,-0.15350265412954994,-0.05321403984160318,-0.03378419438722299,0.41578945170237924,-0.10042198179529656,-0.029612708502030613,-0.027501662454741376,-0.02695626519202825,0.00819083439346884,-0.19536179259923844,-0.004859389297391391,-0.06002512747057702,0.154180182023865,0.2100713746882979
2,-0.07063992907130243,0.043547653308855135,-0.8798186450435933,1.3534761795704835,-1.6701994476356978,1.0949283458263126,0.5183993033421084,0.08278216367741259,-0.6977974504288381,0.288781294591583,0.09299529136713527,0.09505257973363446,0.16340082575563494,0.506414915169251,0.20067814653081975,0.29052116190801874,0.1714016243554922,0.2235669576339063,1.5309684565260668
2,-0.12391375995546318,-0.16747229903373695,0.22724977622790138,1.1347077908472796,0.07084645992432993,-0.6978854774964183,-0.4234404756403063,0.560704231742418,0.7010885753888895,0.023841714882442102,-0.01561826899396568,-0.01276104286747152,-0.0016486750660383387,0.0,0.04371109748536985,0.024549678682885268,-0.048203017857171,0.0,0.7619955074749714
0,-0.16290506245246525,1.0109929732798464,0.5078787481316057,-1.1177315394468281,1.4045876329742313,-0.7915558180533989,0.3086721300957005,-0.8707306452913057,-0.608526434307575,-0.2124937686103137,-0.07089282384696444,-0.06152691080783618,-0.1098826360548643,-0.15403439538913583,-0.555178566564962,-0.1640295203836255,-0.17430552040016847,-0.48465668307548115,-0.8348636407561344
0,-0.14533755253624087,0.30001805692547473,0.32894559632144554,1.1959629396897764,0.12085038938427867,-0.5366995018626528,-0.10406931948428218,-0.44176644761344713,0.2685382910899868,-0.1323085152824144,-0.02954308442487606,-0.027745309059489638,-0.023655275175594778,0.0,-0.2291700800859507,0.0325468813792763,-0.1524525299026604,0.0,1.1278777977492829
2,0.2431472195949577,-1.1121923933678945,-0.06110292884746487,0.2858864426012482,-1.533825094563111,0.6387416223345236,0.060701786557997496,1.411638645614257,-2.00465150086382,0.012118724629825247,-0.023833910098202803,-0.019339501195674593,-0.023655275175594778,0.0065932308362400315,0.12340206084690597,-0.03736414864401293,-0.16212516504090166,-0.4272331446395849,0.20386997993788583
3,0.01505524125176075,0.059779957335319274,0.30448710794451744,-1.1404834518740412,0.30722867191681436,0.18559614366601332,0.19292551362896296,-0.7448389785814994,-0.4861239070485239,-0.2017601987350177,-0.06824710891509146,-0.058968621457979424,-0.10722533909163535,-0.14695929392140827,-0.4706578478481814,-0.16196572613939555,-0.19368661525123712,-0.4368037343789009,-0.7449434168751595
2,-0.042503348148565066,-0.69015248868235,0.27359217525787083,0.00586290503554713,0.01856962457983814,0.13389498167027725,-0.5068431342542998,0.45579450948424594,1.4833603661422239,0.17764734699677523,-0.019795713623238793,-0.012030103053226732,-0.030257255208461706,0.05908591914518639,0.4566551803587842,-0.04226565997405903,0.06428614634311651,-0.38895078568232067,0.3465020591973632
2,-0.09592000431660169,0.11172333021971617,-0.33895135680937116,-0.8469837815629909,0.9986921001125217,-0.6535441279730164,0.2790133310080902,0.6418344169554044,-0.450691596526167,-0.04608904033671659,-0.03074138192424109,-0.011934784091445664,-0.010129938781778246,-0.14223273466419062,0.0044208251612193284,0.03455495717751334,-0.005686168988007161,1.0147520318986567,-0.5782697032241655
2,-0.005368774341901713,0.23184238001461369,0.28131590842953275,0.14499960026350484,0.07084645992432993,-0.3010030280585617,0.20716499192891313,-0.884718608259062,-0.35727914151268086,-0.23171947262460532,0.0,0.0,-0.09289354077028673,-0.12030213742364769,-0.5216117668460121,-0.11965794413268177,-0.1883308413506183,-0.053980144806259074,-0.3790611266008479
2,-0.07678141627779034,0.25132114484644275,0.39073546169473783,-1.0967297741294006,0.7709014723636101,-0.3724722814056088,0.19495972481467005,-0.8963752440655255,-0.8358454135029558,-0.147313942805764,-0.06908956024866153,-0.05972392593269903,-0.10893085060012597,-0.14997191777218258,-0.5365840084472703,-0.16970495455525783,-0.12379287023379733,-0.7478479009066724,-0.8571886618576178
3,0.012627211425934417,-0.20967628950239953,-0.004462218921946845,2.009781345740095,-0.17462737560632677,-0.6492255603239607,-0.08372720762721066,-0.36016999696820234,0.2593350935517124,-0.14356258592492657,-0.03727135698903132,-0.0350547072019375,-0.03520874023311191,-0.021250716875461956,-0.5008438188184602,-0.006149260700035099,-0.1370479628306465,0.630317021554838,0.5201411122089009
2,-0.09192089636818838,-0.6089909685507502,-0.3687649668519849,0.14587467381839755,-0.15417122264543873,0.5596692569292803,0.07900968722936227,0.22266179335497505,0.5170246246233989,0.3436448889738299,-0.0016934535630553002,0.004172396162532692,0.00412805746272023,0.06365050073726869,-0.34991396396706603,-0.005117363577920127,0.08828861131578931,-0.23582134985326397,0.12325184818252903
2,0.12031747546524703,-2.595824981376769,0.4980445821081196,0.7840202811991522,-1.2393126142911335,1.0336133056181749,-0.6470430768194468,0.5289266887044454,-1.0906049943593228,0.09257006615601861,-0.014383466184542155,-0.01816247619528834,0.01935307290078385,-0.11221710594659898,0.5148744339283732,0.07481190595481235,0.046965667874620254,-0.21635391854100822,1.0252396852988206
4,-0.14747993179431546,0.5564884605417338,0.04574204669385356,-0.23040695478551312,0.21858534241963265,0.4076070157653505,-0.17730092216974017,-0.5816460772910097,0.6734789827740657,-0.056343538445457184,-0.05948143760133338,-0.04382598497287493,0.0,-0.14175567090643446,-0.31610567648035376,0.0,-0.00807949432076272,-0.006127196109678843,0.12945324293294108
2,-0.00893940643870328,-0.0798178572914073,-0.18596994845599374,1.948526196897598,-0.22463130506627507,-0.5944831535049461,-0.22815620181241916,-0.4883929908393014,0.5814470073913204,-0.10417333867613394,-0.02627075279861212,-0.02469972650013636,-0.01155164511533874,-0.0002536415518834069,-0.43684956036146905,0.02196993587759785,-0.09728268504009899,0.7116670343390246,0.526342506959313
2,0.06747212043268216,0.0013436628405529753,0.10881920092909013,1.3797284028436656,0.5822503703169553,-0.6918029936282263,-0.08982980233089839,0.46745109516717553,0.22252238254611315,-0.1013598210155059,-0.021188195166329832,-0.014588392403083485,0.003852974961350771,-0.013947386328130284,-0.002171578389453934,0.040286119623958616,-0.003422299624572473,1.0944906239116665,0.5449466912105492
1,-0.20146788909783972,0.5142844700734317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18290494121270873,-0.0522683832081218,-0.046567009276292884,-0.07083192416045639,-0.06616619974155172,-0.3767191061886736,-0.08973292759134767,-0.12701708194654443,-0.19658193192206816,-0.060929575904709106
2,0.5587910969515407,-1.3913880226209874,0.3776943102608683,0.89064892144081,-0.11261614803113716,-0.6982199344422401,-0.2454180793583985,-0.18529830993188962,-0.07203313776204177,-0.14403150553503125,-0.03975821649159601,-0.03436223269340045,-0.04203842096183391,-0.08241611020936467,-0.2678081229279076,0.0029948185648716887,-0.1485118266981917,0.4245493421595432,0.1604602166850014
2,0.08889591301345985,-1.2575364436196306,0.3377598691253916,-0.48714010691229165,0.40066598495789774,-0.30781517468374237,0.19939319655441567,-0.9179622098794044,-1.3070635525544327,-0.17691571336933898,-0.06223566950408521,-0.054782535243928746,-0.09236249810012226,-0.13553021869805162,-0.5155842926795013,-0.12787859267101132,-0.17001194828858948,-0.027373227733206912,-0.4783432990276974
2,0.21529628923995622,-0.7485887831774767,0.36498968445586644,-0.6154393189383519,1.2323013669258631,-0.6294574689726499,-0.10813774185569641,-0.77980888600089,0.10288073540104523,-0.08651070001322723,-0.06147964861566902,-0.05390077207921557,0.39380992890269084,0.6829120702152524,-0.5817422210188075,4.492664217440705,-0.05166606007910013,7.937462287522639,0.36097198007494485
2,0.30456209165982095,-2.060158948507057,-0.5373998077665966,-1.6567768492608026,-2.9634828959407318,5.316176160537001,-1.8962093740922898,-1.0362548737430881,-2.3451698097799776,-0.21676093706226623,-0.07140107961019267,-0.060430501086468996,-0.11975534702901405,-0.14253164977708846,-0.5071225007802782,-0.20375755958505185,-0.22893620541520937,-1.2895432801519606,-1.0194171485283974
2,-0.08135182536169126,0.06627287894568867,0.4177685277955535,0.2858864426012482,0.4299655896821425,-0.4104878416965912,-0.5678694698255147,1.7846509914210904,0.7010885753888895,0.05854176603018799,-0.004617664803546482,3.040388181223907e-05,-0.00109851006329942,0.20789127904706908,0.958949737304224,0.010361093253804412,0.012698758939162998,-0.31238606776779226,0.9976485079906297
1,-0.21032305669788984,0.007836584450922373,-0.47046078694552906,-1.630524642614018,-2.856656319367205,5.171717031431268,-1.733472479235717,0.0,-2.372779402394801,-0.2379373466545933,-0.07195807222742907,-0.06164873411021031,-0.1181186061458658,-0.1509761257224407,-0.6300397745712536,-0.19601833116918954,-0.235092658557827,-1.0564994199996147,-0.9386749888780324
4,-0.16790394738797793,0.11172333021971617,-0.789708424707541,0.44339968248195516,-0.5814775289395446,0.737582079091078,0.48178350199937964,-0.3252000895488117,0.12128713047759428,0.052445811098827226,0.041543098349921426,0.03584645477980677,0.06162030024893642,0.27362125397305415,0.04612597516299219,0.11767839395376128,0.14489143916179387,0.3288434447663828,0.6813773757196145
2,-0.05192981688410281,-0.23240151513923307,0.9222896707130553,-0.8841335207091569,0.8478703617207186,-0.5384771975058967,-0.20160430676507232,0.016817557727184865,0.23138939556119206,-0.10886253477718069,-0.05057651813326619,-0.04352142671693961,-0.07682872269031052,-0.09519693866719509,-0.14464936136916998,-0.11011289575311832,-0.11376198934969525,-0.14490074732976144,-0.0937969680818931
1,-0.2021820155172032,0.8649022370427504,-0.019909685265269695,0.1371239382694696,-0.25872489333442195,0.05938448349995167,0.11359127738638397,-0.37182663277466593,0.13049032801586902,-0.07814830031532453,-0.0469073292672213,-0.03479887826695183,-0.05528976283308216,-0.018238093024687645,-0.10721875736602429,-0.04794109414569138,-0.08366934669738904,-0.10733618260294595,-0.40386670560249616
2,-0.06278453845835166,-0.1415006125915385,-0.06496479543329581,-0.3529172524705072,0.766355660594524,-0.10636335936873167,-0.0938982635557466,-0.19697709567771268,0.5354310196999479,-0.08260303661131893,-0.04910745010530514,-0.04321686846100428,-0.06739339289333819,-0.10523901816977613,-0.21951056937546148,-0.08431546770024408,-0.05321845829922204,-0.5803625804686415,-0.3046443895959032
2,-0.08020922309071603,0.03380827089312082,-0.18854452617988135,0.040865847231259786,0.17540013061331353,-0.588400663858389,0.25191763801447076,-0.06875410180661366,0.765510958156811,0.09558641522845725,-0.03539150690585842,-0.030547245014094653,-0.04868778280021523,-0.05228987170162153,-0.2291700800859507,-0.05619627112261112,-0.03244020503929632,-0.32674195237676634,-0.24883183684219462
2,0.3112748800017806,-0.9920733435726367,0.46411092682552296,-1.4905128738311677,0.2822267071868398,0.6630715809207524,0.3373545078141715,-1.0945380527754058,-1.4984756362587215,-0.22749919613366326,-0.07255683929095823,-0.06203856867780753,-0.11855873814805692,-0.15544941568268134,-0.6155505085055196,-0.19550238260813207,-0.18684412150529606,-1.1067450161310242,-1.005401996392466
4,-0.17247435647186302,0.4785734012151385,-0.11001990560132194,0.1108717316226849,0.4458759308739444,-0.02881161637512756,-0.09593247474145371,-0.3380223889359216,0.977184501537125,-0.12715039957126298,-0.039708199689440636,-0.035907470318556414,-0.04786253529610686,-0.03905258508458289,-0.2992015327369976,-0.0518107083536225,-0.029574239072410014,0.16614341919801004,0.1914671904370617
2,-0.10081691199942812,0.174334573310207,0.5902652352959961,-0.1709019530528016,-0.3223662581016295,0.25706539701306014,-0.27901148145509813,-0.5082092717102894,-0.37568553658922993,-0.19561266264654542,-0.05738468636344269,-0.05065948271142333,-0.07980425302650274,-0.11391172319473247,-0.4537537041048252,-0.10120045505155364,-0.14349638625614067,-0.25974782420155407,-0.286040205344667
0,-0.1543763934513406,-0.04735324923883944,-0.6262227392407046,1.1347077908472796,-0.5178361641723375,0.6174529085715736,0.5448440487563017,0.5956741391618087,-0.7438134381202105,0.015870081510662642,-0.02258067670942087,-0.020679557521790036,-0.020904450161900224,0.18689420372349058,0.21516741259655361,0.0,-0.007004757083180355,-0.29324488828916023,0.526342506959313
2,-0.10448952134891594,0.3032645177304792,-0.019909685265269695,0.05836731832911612,0.6822581428664284,-0.34053921076118354,-0.4661589105401566,0.6189874107747357,0.038458352633123714,0.0,-0.0566964745151513,-0.04687156753222821,0.0,-0.10067443657769383,0.07027475193921526,0.0,0.134502312531831,0.08957870128348161,-0.4224708898537323
1,-0.2127510865237003,0.16366670310411308,-0.3301463009936764,1.4147313284129803,0.06402774227070072,-0.27211120223741514,0.8214967700124752,-0.15035055245185844,-0.7254070430436617,0.0529147307089319,-0.010744583593147047,-0.008497227284376933,-0.0016486750660383387,0.1686358773551614,-0.2919568997041307,0.0,0.10584265286296794,-0.053980144806259074,0.5325439017097251
0,-0.13487174420996437,1.1148797190486401,0.4193004015412669,-0.5410580667724627,-0.041071425830573154,-0.32794845719281007,-0.09672581710387947,-1.1819628213238826,-0.028080765568600907,-0.23686531345900957,-0.07072916634549237,-0.061585786182524055,-0.10829509527806613,-0.15038830937616252,-0.6235473307526046,-0.14927015811354669,-0.22554062014715184,0.359324466700605,-0.741634113634586
1,-0.18218647577515248,0.816205324963358,0.520751636751042,-0.8429584432104841,0.43905721322031516,-0.18239447995069666,-0.1284798537127683,0.16437861432265724,0.17650631570724146,-0.0633773325970273,-0.05737182806355045,-0.052645992064762025,-0.08235788096783658,-0.1376475474735604,-0.12291546227056925,-0.11398250996104944,-0.05357670404508283,-0.29324488828916023,-0.4596792583562047
4,-0.15876312922017607,0.2350888408199786,0.5619448803332371,-1.175486394069754,0.34359516606950424,0.22665294878027428,-0.06541930695584625,-0.7448389785814994,-0.025964030134797794,-0.18107615473330052,-0.06849775559284785,-0.058968621457979424,-0.10780301234451121,-0.146776710657725,-0.4742801643646148,-0.16377154610309674,-0.1424216490185583,-0.5564361061203514,-0.7728496932520138
2,0.21315390998188163,-1.397880944231717,0.37400070648947165,1.6072475104894,-0.1268963520309211,-0.7313391705524828,-0.3847904631118704,0.024498984645094802,0.2501318960134377,-0.004762381333943023,-0.009672372804966944,-0.013808723267889046,0.009217083738055161,-0.023076549512294868,0.17411449207697435,0.05860228371267928,-0.08438583818911062,0.2331375473732223,0.40231461195107177
2,0.06175910907782185,-0.5115971443926862,-0.037931729332480145,-0.3529172524705072,-1.4042694591441531,1.1587944871151634,0.42279137761387214,-0.6282726205168639,-1.8021811550217808,-0.17638695863225376,-0.05801933198108779,-0.05052626660345214,-0.08637408548783063,-0.11117297423948311,-0.31369079880273143,-0.12481742974325663,-0.16248341078676246,-0.6904243624707761,-0.5527001796123856
4,-0.1737597840267141,0.5337632349049003,-0.017335107541382094,0.3121386492480325,-0.19053771679812864,0.02136892320896925,0.2987044952857355,-0.77980888600089,-0.4493111168954258,-0.19724919208581074,-0.05382796253638376,-0.04661573859724254,-0.07681496856524204,-0.09405579326917451,-0.5579556758942277,-0.10082582165408359,-0.1458339397478823,-0.16882722167805156,-0.23562286602381696
2,-0.07912946394464301,-0.07608442736532775,-0.007415880044476827,-0.21435196889793834,0.4048784932622628,-0.06322977803343824,-0.020454441788339984,0.05406292205244784,0.5968108502103494,-0.0516586791474245,-0.04200864904550123,-0.036941994033781816,-0.05267580844644225,-0.08114337572947888,-0.14061656201319214,-0.06397559341100205,0.003127272122843567,-0.2577732794641947,-0.034375766670087994
2,0.4945197192092552,-0.1382541517861736,0.0006869365258274379,-0.8079555010147714,0.4436030249894013,-0.6613905396170751,0.19495972481467005,-0.546676169871619,1.1980612424557138,-0.1430936663148219,-0.06351963407629738,-0.05481444684702156,-0.09655213803850048,-0.12212797006048061,-0.3716478630656668,-0.13771614376969374,-0.03244020503929632,-0.015697785848994856,-0.5620022717380037
1,-0.21974952543342757,0.29027867450938,-1.2788781922461088,1.344725444021555,-0.7019415408203301,0.2677097538945352,0.5021256138564515,0.7472104046458347,1.8883010578263024,0.03744038357547765,-0.0604561746814971,0.04254673641038398,0.08802822038040413,0.41968786491968746,-0.002171578389453934,0.23892630580227028,0.38276661441335724,0.3288434447663828,1.1216764029988708
3,0.05033308636808538,0.1312020950511848,-0.26449456903455315,-0.861334987863233,-0.3428224110625175,0.9413454822507438,0.4187229552424579,-0.5618297964200216,-0.679391055352289,-0.11261389165801808,-0.04910745010530514,-0.04138951892539231,-0.07215232016702977,-0.12495801064757163,-0.3740627407432891,-0.10508239728280784,-0.00019808791182537874,-0.4655155035968491,-0.6246363587171655
2,0.2550017181563059,-1.498521229195146,0.594127101881827,-0.6766944677808491,1.0663792373542156,-0.7739165980783831,-0.7672221660248164,2.9036880288415907,1.207264439993988,0.057135007199873966,-0.012137065136238086,-0.009837283610492376,-0.007425407594796908,-0.10706485080660903,1.6713386522028042,0.0033957876795283758,0.17032688711790983,-0.07790661915454919,-0.0007760468257121866
4,-0.15147903974271293,0.7480296480528573,0.5516465694376876,-0.8079555010147714,1.4868668259946918,-0.7435041498455971,-0.028803505613117425,-0.651585892129791,0.45260224185547737,-0.19561266264654542,-0.06700083793402498,-0.05843259892753325,-0.09957804555356449,-0.145224752916417,-0.44071336464566474,-0.14184373225815364,-0.14994480968163487,-0.16404192680839363,-0.6382794271680721
2,0.3816877449505699,-1.4368384738950148,0.12941582272018726,1.2834702951790582,0.4231468720285133,-0.6020862655631426,-0.41530363089747785,2.9153446646480545,0.08447434032449616,0.47728697785366203,0.05261332661749518,0.05411995013592642,0.0828016528543845,0.3101379067097125,2.6058963134426367,0.09188096590088704,0.10906686457571503,0.13743164998006185,1.0844680344963984
0,-0.15173112636875263,0.9071062275110525,0.355206289105095,-1.0407250666162604,-0.049844842544909326,0.2671015049298796,0.20736841304748374,-1.0642307996786007,-0.7916700653192381,-0.23523505706779338,-0.07155291123448929,-0.06199190213723472,-0.11330085366761275,-0.152224894272925,-0.5945210717997749,-0.17281486425146636,-0.21526437219482386,-0.4373140487514499,-0.8429966235563697
2,-0.040789444742102214,-0.1901975246705705,1.9327400394476524,-1.0570414886040211,0.6756632109803793,-0.9730088722648007,-0.9784088750156501,1.4083153946976859,1.430454269326818,0.1617040802532163,-0.04555662217042299,-0.03688205673754946,-0.07454553792894404,-0.12577963533414643,1.0000026578238033,-0.11449845852210694,-0.01237844327109218,-0.7622037855156465,-0.01938023107694837
1,-0.20832350272367525,0.409099139982492,0.13070311158213152,1.6860041304297533,0.05493611873252805,-0.6644317844403538,-0.2098483011410544,0.2692883365808293,1.3361092055298314,-0.07744492090016752,-0.02647962503007577,-0.02396878668589158,-0.004949665082471812,0.01800468481644576,-0.21951056937546148,0.09962019431674933,-0.08761004990185771,1.0571653239283338,0.4457243752039562
2,-0.0033692203677029844,0.05328703572458945,-0.07783768405273198,0.3033879136991045,0.1935833776896585,0.1293331144353592,-0.08576141881291777,0.7588670404522982,0.2685382910899868,-0.07932059934058622,-0.02654924910723033,-0.01970497110279699,-0.03740940024406755,0.13166276645929484,0.19101863582033057,-0.034784405838725496,0.11694827098465238,-0.12097427298147133,0.5077383227080768
0,-0.14319517327816628,-0.018135101991276076,-0.0070367966458335296,-0.9654687408954782,0.49133404856480656,-0.04401784049152047,0.154275501100527,-0.7215257069685723,-0.5229366972016221,-0.18717210966466127,-0.06672234162540677,-0.057957488048274136,-0.10232887056725905,-0.13856046379197687,-0.4851471139139152,-0.15061485779613087,-0.04927775509475337,-0.441589029248559,-0.6581238903693907
2,0.027481040948596585,-0.9498693531043345,-0.6262227392407046,1.5459923616469027,-0.11553182260820576,-0.031852861198406086,0.26005448275729925,0.32757151561314707,2.909855984574775,0.17342707050583317,0.017801288040219233,0.023176831332897135,0.044840267665399634,0.1732004589472437,1.567498912065045,0.06092405223743796,0.09724475496230903,0.28099049606980253,0.7557941127245592
2,0.07318513178755832,-0.235647975944598,0.15387431109711625,-0.5804363767426393,0.3276848248777024,0.06850821796978726,0.3597308308569501,0.5257343243230272,0.16730311816896715,0.006116553620485439,-0.051878488376056305,-0.045872616452760334,-0.07228986141771451,-0.10067443657769383,0.48998049230997215,-0.0948924132019225,-0.06712914061099644,-0.3119075382808265,-0.40386670560249616
2,-0.02822081976139051,0.6668681279208971,0.3122108411161784,-0.8604599143083402,1.9778144970560052,-0.5138901656880633,-0.52108261255425,0.6772705898070536,0.0936775378627709,-0.10558009750644796,-0.06817539611562226,-0.05890283687469739,-0.10539796603503805,-0.1486025432945579,1.3477450434014155,-0.1573531460035416,-0.15603498736126828,-0.32674195237676634,-0.7201378378735113
2,0.07261383065207071,-0.8752007545831041,0.11010648979103346,0.14587467381839755,0.41860106025942717,-0.6051275103864211,-0.7733247995819377,2.0177837075503615,1.35451560060638,0.2775272239490708,0.047739641216676544,0.040232093665275484,0.11242803825187485,0.0,0.3105550808626348,0.17056312146215352,0.17999952225615112,0.18528459867664207,1.0162526922418658
0,-0.1320548011361657,0.6376499806736942,0.5915525241579395,-1.070477567482616,1.0413772726242414,-0.3070855177051189,0.11359127738638397,-0.7215257069685723,-0.28365356120648466,-0.15200313890681072,-0.06878321430918151,-0.05884679815560529,-0.10780301234451121,-0.15179775040901552,-0.4609983371376921,-0.1653193917862692,-0.13991392879753278,-0.647356708643854,-0.8007559696288681
3,0.03976401536157241,-0.18695106386520557,0.07921155710438776,0.39964600473731415,0.34586807195404734,-0.37399290381724803,0.0017096621724900418,-0.9430017872913797,-0.3388727464361318,-0.2087424117294763,-0.05974252789066294,-0.05341957003483775,-0.08123004271222181,-0.12212797006048061,-0.5744975879859405,-0.09282861895769255,-0.12235988725035417,-0.10661838837249739,-0.4286722846041444
2,-0.10677472589086641,0.5954459902050315,0.2671557309481523,-1.017973154189047,0.6549832722519116,-0.10788398178037094,-0.06338509577013912,0.5373909601294908,-0.5505462898164458,-0.147313942805764,-0.05572173743498757,-0.04832126483048037,-0.07707629694154304,0.0,0.09442352871543831,-0.10933897291153209,0.04995631650868498,0.0,0.0
2,0.5537922120160439,-1.287501276852554,0.09208444572382302,0.5221563024223085,-0.08825695199368812,-0.45154464681085216,-0.06541930695584625,-0.10372400922600421,-0.5321398947398968,-0.08823007193257502,-0.04479075732172293,-0.04065857911114752,-0.05625255158787525,-0.08013381941332352,0.007487932321035257,-0.057228168244726096,-0.1340028739908298,0.39105227807193693,0.03643232167676018
2,-0.015366544212927071,-0.5148436051976907,-0.16408603780295236,1.5022386839022621,-1.456546294488645,0.5018856052869871,0.8947283726979333,-0.6982124353556453,-1.3972404633377018,-0.15125286753064324,-0.05051385646382709,-0.046347727332019445,-0.05977360760540428,-0.0705481980699507,-0.3535362804834995,-0.06135575673318598,-0.09556310545996721,-0.5636140484248385,-0.09999836283230516
2,0.8670080595468164,-0.9985662651833664,-0.10873042319915745,1.1122736718824082,-0.2064689778156915,-0.2722143644551278,1.2595238877467247,-0.04681540633258348,-0.9369103475165521,-0.07058015458977084,-0.004079398347725626,-0.004615597873033599,0.012480458698168866,0.022203476404961797,1.470741881616162,0.035085424066725296,0.017789017464780347,0.02597187470764381,0.6673394898906678
1,-0.22203472997537804,0.8064659425476236,0.03801831352219259,-0.6416915255851364,0.37314294256856456,0.29051909006912474,0.3048071288428569,-1.1178513243883328,-0.3296695488978571,-0.23129885173434145,-0.06973567168465578,-0.06047313924229994,-0.10637258333739004,-0.14123302631414103,-0.6077504536067997,-0.15458766171627353,-0.20083379700403275,-0.3138216562286897,-0.768217251373456
1,-0.21603606805275014,0.4623410971890348,0.24676054283088275,-0.6554557307946093,0.6647027223993236,-0.14741344895823635,-0.07834286726213498,-0.33369657525257196,0.5465389643792896,-0.16794640565036964,-0.05655722636084219,-0.050282619998703884,-0.08004718795633316,-0.13577606902080666,-0.20019154795448302,-0.10856505006994585,-0.10373110846559318,0.08000811154416561,-0.3790611266008479
2,0.8203041917207394,-2.0471731052859576,0.14872515564934197,-1.0529760963847599,-0.04961755195645514,0.056343238676673145,0.815394136455354,3.2067605598096436,-1.1119413396511915,0.05057013265840853,-0.010883831747456153,-0.010568223424737164,-0.005499830085210712,-0.12806192613018758,5.069071544617389,-0.002279646492103952,0.03526824092839266,-0.14968604219941953,-0.3480541528487876
1,-0.17785415643947128,-0.28434488802362995,-0.8167414908083567,1.2484673529833454,-0.6496647054758382,0.6417828671578024,0.46144139014230806,0.8404634910975431,-0.20082478336201368,0.08433234458594507,-0.010674959515992498,-0.010811870029485422,-0.0016486750660383387,0.17913441501695065,0.33591129647766893,0.008555273290103207,0.05282228247557128,0.0,0.7185857442220869
2,-0.0852081080262287,-0.15773291661800265,0.3083489745303475,0.1633761449162539,-0.45646770528967334,0.4288957295283008,-0.6492379172538011,-0.562995460000668,-0.17321519074719027,-0.1557544957876481,-0.050499931648396175,-0.0456533345084869,-0.058040587846776716,-0.09925941628414832,-0.4638961903508389,-0.05774411680578359,-0.10086514249870687,0.15178753458903593,-0.0937969680818931
2,-0.04350312513566443,0.26430698806754194,-0.2258759031762456,1.3272239729236988,0.2231311541887188,-0.4834777174552774,0.14410444517199109,-0.2202903672906398,0.13969352555414336,-0.016016451976455202,0.0,0.0,-0.01815362514820567,-0.023076549512294868,-0.19536179259923844,-0.0009897750894602444,-0.005571774099737203,0.13743164998006185,0.011626742675111936
1,-0.23431770438833802,0.4039048026939081,-0.393223455228913,0.8721857243794346,0.19585628357420157,-0.22649252988823626,-0.3746194071833344,-0.022127558580759432,0.5814470073913204,-0.13699771138346115,-0.031074814122276202,-0.0279889556642379,-0.03300808022215626,0.06593279153330983,-0.002171578389453934,-0.021627717531759637,-0.043904068906841544,-0.13533015759044542,0.38991182245024764
1,-0.21103718311723746,0.9006133059006831,0.524613503336872,-0.6591929966829928,0.5140631074102381,-0.12156958348512485,-0.2729088478979764,-0.010470922774295873,0.6550725876975166,-0.0760381620698535,-0.055512865203523915,-0.049917150091581486,-0.07151963041388003,-0.13399588219989458,-0.12291546227056925,-0.08612128766394525,-0.05393494979094362,-0.19753899089599974,-0.36665833710002377
3,0.03307979207637206,-0.21876637975706087,-0.05852835112357727,0.6359158645583743,0.3140473895704436,-0.23865750918135065,-0.06745351814155336,-0.9080318798719891,-0.44010791935715143,-0.1595058526684855,-0.05993051289898023,-0.05382158693267238,-0.07955203945386813,-0.12441026085652175,-0.5334446674663613,-0.08921697903029016,-0.14063042028925438,-0.1401154524601035,-0.391463916101672
0,1.9112037099332566,-1.8231673097222663,0.18734382150764955,-1.2017386007165385,-0.5064716347496216,0.6357003775112451,-0.6431352836966796,0.12940870690326656,-1.7837747599452316,-0.13137067606220504,-0.06365888223060649,-0.05360839615351766,-0.09902788055082558,-0.14175567090643446,0.5508354097860542,-0.15267865204036082,-0.20726412901936098,-0.5707919907293256,-0.698432956247069
0,-0.12105725427804095,1.264216916091101,-0.4962065641844014,-1.578020229320449,-2.5861805191065743,4.837180100870622,-1.6826171995930381,-1.1761345034206507,-2.262341031935507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.2310327228592882,0.6408964414786986,0.25042097574288613,-0.4579260790576452,0.7390807899800064,-0.24321937641626845,-0.21188251232676186,-0.2669169105164939,0.9587781064605759,-0.1796693959029865,-0.054190007737587434,-0.04869891706784017,-0.07619603293716078,-0.12906613408044568,-0.2702230006055299,-0.09902000169038237,-0.0818781179680851,0.2092110730249322,-0.16201231033642577
