labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
1,-0.24231592028516463,0.7934800993265244,-0.1422021271499119,-0.2129054836876568,0.38678037787582337,0.12020937996552361,-0.1467877543841327,0.14106534270973012,0.16628183013494713,-0.03946243248168891,-0.042590530815177184,-0.03421343895447837,-0.0668955166177731,0.016541084228765504,0.14272108226788444,-0.10014394738945566,-0.033156696531017896,-0.6282155291652218,-0.38526252135126
2,-0.04678810666471426,-0.7648210872035804,-0.03149528502276252,0.723423220047656,-1.2247098942652468,0.9930466442464798,-0.17119828861261846,0.15272197851619368,-0.6333750676609163,-0.07697600129006285,-0.017776615385756783,-0.01714668175294024,-0.01842870764957513,0.09149444844897067,-0.12291546227056925,-0.031430740191851846,-0.02849950183482765,-0.4033066702912948,0.2720853221924185
0,-0.13391152982648855,0.15392732068801834,0.1216920895485263,0.18087761601411023,0.17312722472877046,-0.0729096663126673,0.03222282995809751,-0.05709746600015011,0.342163871396183,-0.1327774348925191,0.0,0.0,0.0,-0.0002536415518834069,0.0,0.0,-0.01416967200039612,-0.19753899089599974,-0.21782486309013432
2,-0.09192089636818838,0.29027867450938,0.5336245253704771,0.032115111682331623,0.039025777540726565,-0.31012676252839755,-0.38275625192616325,-0.162007188258322,0.13049032801586902,-0.12058552502979754,-0.04875932971953238,-0.03956216938978035,-0.0822478479672888,-0.06872236543311779,-0.026320355165676997,-0.07580231644279557,-0.12092690426691102,-0.14968604219941953,-0.12480394183395341
2,-0.10034758811662675,-0.018135101991276076,0.10624462320520253,-0.5279319634490703,-1.1360665647680654,1.844595194764486,-0.799769544996131,-0.8287667563880369,-0.9462837839622502,-0.21333782390850212,-0.06303226553621552,-0.055776850935777195,-0.09105048801111137,-0.13276344517003236,-0.5286149121111167,-0.129460966792774,-0.1578262160905722,-0.5181537471630873,-0.5700640849135393
4,-0.16904654965895316,0.8584093154320205,-0.1880870172819016,-0.654009567611396,0.24717880528947941,0.3079527644715146,0.1313734300741688,-0.7501682525925848,-0.30978491966695476,-0.18013831551309117,-0.06345000999914284,-0.05419314800491348,-0.0970472865409655,-0.1157375558315654,-0.39579663984188984,-0.14184373225815364,-0.14457112349372303,-0.4420675587355247,-0.7573462063759836
2,-0.10677472589086641,0.2870322137043755,0.1474378667873977,0.8634349888305066,-0.3291849757552587,0.1916786333125704,-0.22205356825529746,-0.22611868519387157,-0.23763757351511178,-0.14965854085628735,-0.03720173291187677,0.05363265692642989,0.24042392613908248,-0.05502862065687091,-0.24365934615168455,0.0,-0.10731356592420106,10.856492158014033,0.3403006644469512
1,-0.234174879104478,0.670114588726262,0.6562457421177482,-0.4344745181960148,0.8221177948243384,-0.5417612823829449,-0.17621993868407526,-0.4498563988181483,1.4100122226680571,-0.168884244870579,-0.05056955572555073,-0.046384274322731685,-0.06876880540018547,-0.13445234035910278,-0.27988251131601916,-0.09153874755504884,-0.08080338073050274,0.29534638067877644,0.0798420849296446
2,0.5986393511517663,-1.865371300190929,-1.52989952032511,0.9509423443197883,-2.3520712129986334,3.175139804948871,-1.2533986394088275,1.3300421949690122,-2.3635762048565265,0.4336972378322776,0.05052460430285862,0.06703322018758431,0.03877469851020315,0.6844335972604604,1.6246107691408127,-0.024104270624835566,-0.06978195035909558,-0.8473820341955591,-0.6699065403951736
2,-0.009367882290315028,-0.1415006125915385,2.1096427840053793,-1.0571028032578655,0.5149517476968234,-0.9945018483471239,-1.0707607473223815,1.8074145547400018,1.0498419100638934,0.15138784883091347,-0.04499962955318658,-0.03749117324942012,-0.07399537292620513,-0.11482463951314895,1.3670640648223937,-0.11965794413268177,-0.049636000840614154,-0.5851478753382996,-0.01938023107694837
2,-0.07178253134227765,-0.22915505433386815,-0.106158039015491,-0.12539812819837515,0.09812133053884757,0.32093153830191057,0.028154407586683278,0.03615562045155836,0.5446342172382223,0.024310634492546775,-0.0005794683285824739,0.010994501095484032,-0.012101810118077639,0.18324253844982474,-0.17121301582301537,-0.02265961465387461,0.0796907134151304,0.022584573108269362,0.22867555893953406
4,-0.17675911498802804,0.7253044224160238,-0.18697847491488362,-0.8462907303081042,-0.7505911479444441,1.7721955820485709,-0.26237994594633934,-0.9893757009120547,-1.3514818918424338,-0.22695214203387512,-0.0692973501118804,-0.06041136236303596,-0.10644274650187578,-0.14537735939055846,-0.5624231995978289,-0.1574973774631807,-0.19780644132863617,-0.5085831574237712,-0.7324385809431595
2,0.1893020875753093,-1.696555338316639,-5.7547815652239995,-1.6130231715161618,-3.1885005785105003,-0.7541485067270722,7.957509609473191,-1.1061946885818694,-2.142699463937938,0.5023272850332516,0.1254818857674492,0.0894243431639496,0.1956680031662721,-0.11984567926443945,-0.47307272552580365,0.3428899408553534,2.209999041176308,0.8982935342556874,-0.7499045326754892
2,0.399683730718406,-0.85896845055664,-0.4627370537738672,0.06711805387804429,-0.15189831676089566,-0.6172924896795355,-0.002358760198924191,-1.1877911392271143,0.3329606738579083,-0.23228217615673094,-0.04806308894798686,-0.043460515065752534,-0.0617817098654013,-0.10523901816977613,-0.6141015818989464,-0.059162975348691665,-0.146056052110316,0.7116670343390246,0.030230926926348118
1,-0.23388922853672628,0.5337632349049003,-0.17567163756044518,2.456068858735431,0.2890454248404694,-0.8560302083069051,-0.2851141150122195,0.5257343243230272,0.7563077606185367,-0.06712868947786468,0.0017877502946722947,-0.004111588398908215,0.0525425777037444,0.15220338362366517,-0.0214905998104324,0.14863530761721042,0.07109281551447148,0.27141990633048635,1.6736005357855446
2,0.22800773950454378,-0.6609343414351471,0.3817244396611326,0.4530254915857758,0.31632029545498663,-0.8596797020948395,-0.7269447845478145,2.0504222878084595,0.8575429335395562,0.34317596936372524,0.05261332661749518,0.04059756357239787,0.01885412740704417,0.03169842959269264,1.0434704560210046,0.052161719494838256,0.08864685706165011,0.9461464829522677,2.2503302475738662
2,0.05033308636808538,-1.397880944231717,-1.0870721518165125,2.4298166520886464,-1.054241952924513,0.2023229901940455,0.7421625337698963,2.3558261459378045,-0.1456055981323669,0.4477450424170676,0.09438777291022632,0.0889614146149279,0.1604574429909818,0.6570461077079667,1.00724729085667,0.19120106390445288,0.34658379408141765,0.036940457717243295,1.9092535363012029
2,-0.0993478111295274,-0.07007847487567298,0.5632321691951805,0.3646430625416015,0.07993808346250261,-0.17783261271577872,-0.5434589355970287,-0.5804804137103634,0.3697734640110064,-0.20198996934396898,-0.0549558725862875,-0.05040444330107801,-0.06876880540018547,-0.11541803512011964,-0.43660807259370676,-0.07090080511274946,-0.09584970205665584,-0.0013419012400207517,-0.19301928408848606
1,-0.1667613451170027,-0.040860327628109615,-5.909256228657232,-1.6567768492608026,-3.1862276726259573,-1.3182994214452515,9.011231003669499,-1.1877911392271143,-2.4464049827009973,0.8050617853168293,0.9779173120014899,1.1342053489849722,1.0739239052885325,-0.15106741735428234,-0.6278663846613934,1.2011703721744798,5.477021120553767,5.209844211817566,-1.0307036869741473
2,-0.06778342339386434,0.21236361518314506,0.16031075540683387,1.5897460393915437,0.40496362495216837,-0.6978854774964183,-0.12644564252706117,0.9570298491621787,0.6182597975444185,-0.027270522618967383,-0.0016934535630553002,-0.004842528213153003,0.03136122509829632,0.084191117901639,0.5170271222993419,0.08672148029031221,0.014489987668466939,0.5202552395527037,1.5185656670252428
2,-0.05450067199378915,0.07925872216678789,1.5141837699636387,-1.0726186274508434,0.6728519741558002,-0.6761051813300384,-0.6949358832468375,0.4614953888851964,1.166574742136788,0.017276840340976662,-0.057392715286696816,-0.047846153951221264,-0.08912491050152517,-0.13819529726461027,0.050955730518236785,-0.1330726067201764,-0.05787565299541229,-0.7765596701246206,-0.5030890216090891
2,-0.08677918614881569,-0.25188027997070167,-0.18596994845599374,-0.5891871122915675,-0.6337543642840364,1.20897502669926,0.050530730629461916,-0.9313451514849163,-1.277598895340133,-0.20077077835769683,-0.056661662476574025,-0.048820740370214305,-0.08692425049056954,-0.08264433928896878,-0.5769124656635628,-0.11449845852210694,-0.15854270758229377,-0.3817728433778337,-0.5030890216090891
2,-0.1310550241490663,0.1831454679355817,-1.1527238837756357,0.6184143934605181,-0.9019572586601242,0.6174529085715736,0.7380941113984817,0.4324812378713188,0.47100863693202644,0.24235825319122026,0.03311858501422065,0.0,0.05804422773113351,0.0,0.5049527339112304,0.11509865114847387,0.2473497224779793,0.0,0.0
2,-0.13319740340714092,-0.6252232725772143,-0.0070367966458335296,-0.037890772709093495,0.01629671869529507,0.042657636971919224,-0.17730092216974017,0.6073307749682721,-0.0903864129027197,-0.104029986293752,-0.039062271810363404,-0.03433095320827723,-0.05243644284960834,-0.014776232821825191,-0.33785462509664144,-0.07231237859096255,-0.026697267688737147,-0.3856734003919841,-0.08582518799562278
1,-0.21460781521403904,0.9752819044219135,0.12684124499630056,-0.8254569721126277,0.5208818250638669,0.14149809372847358,0.5956993283989807,-1.0945380527754058,-0.8358454135029558,-0.2303127137942913,-0.06864396615487241,-0.059882296225785406,-0.10535477808232306,-0.13951902592631413,-0.5974389259233523,-0.15758016337040692,-0.19293429918492946,-0.3841654908126626,-0.7641677406014369
2,0.13088654647174416,0.0013436628405529753,0.4254922609672154,0.3121386492480325,0.8981842018980244,-0.7146123240244506,-0.4844668112115211,-1.0479115095495517,0.7747141556950853,-0.1323085152824144,-0.03441676982569469,-0.03359282757344793,-0.0325817023450336,-0.06872236543311779,-0.07582534755693429,-0.0018926850713108466,-0.16964832570397823,0.9413611880826095,0.20386997993788583
2,0.07389925820692181,-0.05059971004384393,0.5027295926838314,0.1546254093673259,0.009478001041665865,0.10044128861421263,-0.315627282797827,-0.03378419438722299,-0.044370425211346855,-0.07849061163070095,-0.04064116232331163,-0.03393393282009549,-0.058233145597735333,-0.01435819867141769,-0.37140637529790455,-0.06522537094111712,-0.09779497645667992,-0.17361251654770965,-0.10806017600784092
2,-0.08720766200042744,0.3032645177304792,0.25042097574288613,0.837182782183722,-0.04052592841828286,-0.5807975518001924,-0.1976430340268117,-0.5117062624522285,0.6182597975444185,-0.1684153252604743,-0.04490215584517021,-0.04082913173447131,-0.05286903682103095,-0.04557993676126057,-0.4296049273286021,-0.04845704270674885,-0.13024129365929152,0.395837572941595,0.1604602166850014
1,-0.25674127395621504,0.5435026173206347,-0.47046078694552906,0.5046548313244521,-0.42237411702152655,0.5931229499853449,0.10342022145784803,0.04781225625802192,0.35136706893445735,-0.1304328368419957,-0.03546113098301297,-0.028841718780856816,-0.0445615452796734,0.04584863252814775,-0.09635180781672384,-0.055422348281024915,-0.06575705940434963,-0.20710958063531576,-0.0007760468257121866
2,-0.10648907532311468,0.06951933975105358,-0.0701139508810701,0.42589821138409883,0.6186167780992217,-0.440900289929377,-0.0552482510273103,0.8754333985169338,0.5998534024678694,0.03228226786432624,-0.005870898192328414,-0.005207998120275392,-0.01127656261396928,0.1732004589472437,0.5435907767531873,-0.010018874907966222,-0.006646511337319567,0.08479340641382352,0.43332158570313206
1,-0.22060647713665107,0.5077915484627019,-0.6352337612743097,1.1347077908472796,-0.6883041055130712,0.4517050657028903,0.4126203216853362,-0.5816460772910097,-0.044370425211346855,-0.05868813649598056,-0.020491954394784313,-0.018243091474307416,-0.020904450161900224,0.04995675596102181,-0.3764776184209114,-0.011308746310609952,-0.0027058081328508966,-0.053980144806259074,0.17286300618582554
1,-0.22531971150442787,1.0207323556955807,0.3340947517692198,0.9596930798687163,0.13676073057608054,-0.7161329464360898,-0.5129457678114214,-0.36016999696820234,2.0815682061300675,-0.19279914498591738,-0.05182278911433267,-0.04942985688208496,-0.06134157786321018,0.0,0.0,-0.031172765911323112,-0.18684412150529606,0.0,0.0
4,-0.16376201415568875,0.36494727303097085,0.4808456820307901,-0.9304657986997656,0.01856962457983814,0.2996428245389606,0.003743873358197158,-0.36016999696820234,-0.5137334996633477,-0.1754491194120444,-0.061338079661108894,-0.05345002586043129,-0.09105048801111137,-0.1428207399430655,-0.3233503095132207,-0.129460966792774,-0.10265637122801081,-0.3060056747677581,-0.5640694033008031
2,-0.09177807108432837,0.13444855585654972,0.25299555346677277,0.994696022064429,0.7299891664418341,-0.7419835274339579,-0.38275625192616325,0.6423006823876629,1.290093217838459,-0.010858336265303787,-0.020589428102800685,-0.020362816935617298,-0.031165027462980905,0.04995675596102181,-0.026320355165676997,-0.023175563214932107,0.073600535735497,-0.006127196109678843,0.35890484869818734
0,-0.14419495026526563,0.5759672253735629,0.17704551061210097,0.20800489621578763,-0.5132903524032513,0.7679945273238641,-0.17730092216974017,-0.9313451514849163,-0.7990326233498577,-0.20708801099953092,-0.058092075871365195,-0.051327269479214725,-0.07525529784909323,-0.1006864989866549,-0.5479339335320952,-0.08213217984666549,-0.14833270382526131,-0.2528364319133672,-0.2905656967290802
3,0.046333978419672066,-0.36550640815522983,0.18090737719793193,-0.6066885833894238,0.5390650721402123,-0.2964411608236439,-0.3725851959976273,0.3508847872260742,1.2716868227619096,0.0744850327737469,-0.022371804477957218,-0.02287237696452439,-0.014577552630402755,-0.10542160143345941,-0.1929469149216161,-0.018274051884885987,0.14919038811212332,-0.1018330935028393,0.2844881116932426
3,0.014483940116273134,-0.5375688308345242,0.010985247421376918,0.37339379809052986,0.11630457761519253,-0.19455945924381104,-0.417337842083185,0.2576317007743657,1.520173156295322,-0.04274486975242163,-0.032954664205449104,-0.02823260226898616,-0.041810720265978846,0.0,0.0,-0.03504238011925426,0.02022191960223955,-0.22625076011394796,0.3092936906948909
2,0.7374655270751143,-3.2840746720943073,0.4512380382060868,-0.5716856411937111,0.48451533091117777,-0.5807975518001924,-0.6411010725109725,2.775465034970492,0.3881798590875555,0.9227606074531025,0.01083888032476404,0.008923504955123802,0.01526889876818317,-0.08195965205015643,1.2716763965563127,0.002621864837942165,0.17265548446600495,-0.2406066447229219,0.32789787494612704
0,-0.279593319375688,-0.5765263604978219,0.22982435395178807,-0.42292313686193256,0.16630850707514086,-0.624895601737732,-0.07559036288438219,-0.9663150589043069,-0.5781558824312693,-0.22281000003261653,-0.06345000999914284,-0.05469262354464743,-0.09292104902042367,-0.15544941568268134,-0.4609983371376921,-0.1231405969198198,-0.11394111222262565,0.08957870128348161,-0.5651029691132098
2,0.3412681896148567,-1.9108217514645958,-0.2619199913106665,1.6597519237829685,0.22540406007326186,-0.4956426967483918,-0.3481746617691416,0.23431842916143858,0.04766155017139845,0.06510664057165343,-0.026061880567148466,-0.01726850505531437,0.013480862509281714,-0.021707175034670175,-0.01907572213281006,0.06982416491567954,-0.08671443553720574,1.0753494444330345,0.7992038759774437
1,-0.19061316752359087,0.9363243747586159,-0.025058840713043977,-0.4903038005886793,0.24813311891869336,-0.22193066265331834,0.40651768812821487,-1.1038633614205768,-0.605765475046093,-0.22893710563598785,-0.06704965421518039,-0.05867660918336673,-0.09914633785669892,-0.14037834815027098,-0.611951730236488,-0.13558039146952452,-0.19035416890076756,-0.1487856880126343,-0.6089263654579606
1,-0.19704030529781466,0.2383353016253435,-0.7768355360881057,0.5746607157158774,-0.3064559169098276,0.4441019536446937,0.2946360729143209,-0.30188681793588457,0.47100863693202644,0.11903239573369095,0.011966790374667784,0.013223867528930629,0.014856275016128991,0.24166918282847807,1.519201358512599,0.03873826411196608,0.08685562833234617,0.13743164998006185,0.2782867169428306
2,-0.06906885094871544,-0.018135101991276076,0.3418184849408817,-0.510430492351214,0.6527103663673681,-0.26146684535594,-0.21188251232676186,-0.4301098118069836,0.29614788370481054,-0.13840447021377517,-0.05342414288888736,-0.048211623858343655,-0.07151963041388003,-0.1320331121152992,-0.33300982022370984,-0.08947495331081891,-0.09799917653182057,-0.03483896532762705,-0.286040205344667
3,-0.0010840158257525191,-0.1837046030602011,0.19378026581736718,0.4784026246776678,0.20267500122783078,-0.18847696959725385,-0.4661589105401566,0.8637767627104702,0.5998534024678694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.16590439341376334,1.0467040421377791,0.43579057186276393,-0.6854452033297771,0.6345271192910228,-0.29796178323528316,0.015949140472440216,-0.5233628982586921,0.06606794524794751,-0.1595058526684855,-0.06578241658382032,-0.058054946690173435,-0.09319613152179312,-0.14905900145376613,-0.43684956036146905,-0.12120578981585424,-0.13597322559306413,-0.24539193959258,-0.6023113376156821
2,-0.06821189924547609,0.2208044132767334,-0.1872572373179371,0.7671768977922967,-0.10416729318549,-0.3724722814056088,0.20919920311462023,0.03615562045155836,-0.29285675874475897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.16690417040087857,0.4818198620205034,0.5143151924413234,-0.30041283917693823,0.3049557660322713,-0.16870887824594286,-0.2098483011410544,-0.30188681793588457,0.35136706893445735,-0.1651328879897416,-0.0566964745151513,-0.048820740370214305,-0.0896750755042641,-0.08241611020936467,-0.2919568997041307,-0.10727517866730214,-0.1334655053720386,-0.14968604219941953,-0.24263044209178256
2,-0.05150134103249106,-0.06358555326494315,1.9131197052531854,-0.9794713248920395,0.5307700725667959,-0.934339282086402,-0.9710732720875448,1.5772767570665416,1.475800959999138,0.17670950777656588,-0.041031057155377124,-0.033471004271073794,-0.06409240287690474,-0.11482463951314895,0.9348009605280009,-0.10417948730095723,0.035626486674253444,-0.7478479009066724,-0.11860254708354134
2,-0.12077160371028922,-0.6511949590190523,0.062476801899120665,-0.002887830513381035,0.1549439776524255,-0.08051277837086364,-0.18543776691256864,0.7238971330329075,-0.007557635058248734,-0.0954839770429122,-0.03766480423646065,-0.03296441442103384,-0.04963928745073615,-0.008066734118526963,-0.3014479060459819,-0.06697691223908252,-0.018555013130375456,-0.3418545375775975,-0.04146660204383325
2,0.12317398114266925,0.7058256575841948,-0.2374615029337375,-0.2916621036280101,-0.18599190502904211,0.404565770942072,-0.19357461165539747,-1.0245982379366245,0.45260224185547737,-0.18576535083434725,-0.06457095764133113,-0.057409283187590546,-0.09265972064412269,-0.12806192613018758,-0.4890109181981109,-0.12610730114590032,-0.10511035458715723,-0.5325096317720613,-0.47208204785702884
2,-0.05321524443895391,-0.20967628950239953,1.5376224835516017,-0.9187549640877313,0.6207723702194399,-0.7739791365642444,-0.7761575525738614,1.1732588848798702,1.0360429522649999,0.11199860158212084,-0.050499931648396175,-0.04236410534438537,-0.07894685795085533,-0.12121505374206415,0.690898315088148,-0.12481742974325663,-0.020259849680029522,-0.6377861189045378,-0.006977441576124247
2,0.28299547379518325,-0.641455576603318,0.290326930463137,-0.8779613854061967,0.9936462490488357,-0.54278199150921,0.08918074315789785,1.0386262998074234,-0.19162158582373934,0.11199860158212084,-0.019099472851693274,-0.012151926355600865,0.0,-0.12851838428939583,0.4808039571350073,-0.01904797472647222,0.048165087779381034,-0.1018330935028393,-0.47208204785702884
2,-0.05592892483251612,0.28053929209364564,-0.08942328381022388,0.5309070379712364,-0.3132746345634568,0.14910120578667016,0.017983351658147333,0.7472104046458347,0.06606794524794751,0.0041470912580457864,-0.0219540600150299,-0.01519750891495414,-0.0222798626687475,0.15539859073812273,0.35764519557626967,0.002363890557413428,0.07431702722721857,-0.020483080718652943,0.2720853221924185
1,-0.25974060491751316,0.5792136861785674,0.15773617768294718,1.0384496998090695,0.5663399427547299,-0.5366995018626528,-0.06135088458443201,0.07112552787094903,0.7379013655419876,-0.05212326195451512,-0.04200579423554085,-0.04004946259927687,-0.051438607813909784,-0.03220571269645945,-0.2919568997041307,-0.05619627112261112,-0.0209763411717511,-0.053980144806259074,0.321696480195715
0,-0.1410527940200758,0.5662278429574682,0.5851160798482218,-1.0092224186401189,0.9004571077825678,-0.19912132647872882,-0.21188251232676186,-0.6282726205168639,-0.19162158582373934,-0.10370441906602927,-0.06512795025856753,-0.05731182454569124,-0.10076090030945316,0.0,-0.35112140280587717,-0.15319460060141832,-0.11340374360383447,-0.867480272648123,-0.9619922331395816
0,-0.1313406747168022,0.6084318334261307,0.28903964160119366,0.6271651290094464,-0.3496411287161467,0.13845684890519505,-0.07152194051296759,-0.7681522501944266,-0.42170152428060237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.12362810938772731,0.16366670310411308,0.38558630624696355,-0.7729525588190588,1.0913812020841898,-0.6629111620287144,-0.016598238498874367,-0.7681522501944266,0.19491271078379052,-0.1740423605817304,-0.061827769001441775,-0.0545976013687956,-0.08960355405390805,-0.14464657257989838,-0.4931967061646066,-0.12058665154258526,-0.10110397300788893,-0.04440955506694306,-0.5837071533644459
2,-0.048216359503441227,-0.09605016131787143,0.6044254127773756,-0.4754275501555013,0.47996951914209085,-0.18695634718561444,-0.27901148145509813,0.24597506496790214,0.8207301433864582,-0.004762381333943023,-0.04486038139887748,-0.0240906099882657,-0.040160225257762104,-0.10980359976185843,0.04612597516299219,-0.0887010304692327,-0.009154231558345084,-0.14968604219941953,-0.16201231033642577
4,-0.16847524852346554,0.27729283128828075,0.524613503336872,-0.895462856504053,0.8549989900917057,-0.5290963898044563,-0.19154040046968998,0.32757151561314707,0.13049032801586902,-0.027270522618967383,-0.05456597775422201,-0.04855272910499122,-0.07960705595414203,-0.14061452550841388,0.10927502643281546,-0.10856505006994585,-0.10173209720368999,-0.11475338965091594,-0.5526381656648814
2,-0.055357623697028506,-0.32005595688156274,-5.331263529644556,-1.5955217004183053,-2.831654354637231,-1.2483507905098437,7.835456938330761,-0.15035055245185844,-2.4003889950096244,-0.23828434716607078,0.653469112461278,0.737061383245305,1.0858487317228986,1.5745270077165074,-0.08802047982892691,1.4200615492031177,0.11193283054260134,3.2957262639543567,-0.5651029691132098
2,-0.03978966775500285,-0.31031657446582844,-5.156192244420226,-1.5692694937715208,-1.7611156830174226,-0.9457469305936237,-1.2757749624516062,-0.3951399043875929,-1.5352884264118196,0.8817879748312165,0.1381000893272178,0.14860610345730246,0.2222042952234064,-0.021220286316299464,4.260570498149441,0.2501911828046835,0.7771092016270785,-0.06323171472808815,0.8822612227945827
2,-0.041075095309853954,-2.443241323528943,-0.43699127653499575,0.14587467381839755,0.1776730364978566,-0.21432755059512187,-0.26273779196944086,1.0036563923880326,-0.1824183882854646,0.4041355186773329,-0.025713760181375705,-0.024212433290639837,-0.03908740350242123,0.0,0.4808039571350073,-0.052326656914680005,-0.003422299624572473,-0.2788890036801861,0.20386997993788583
2,-0.022507808406514347,-0.36550640815522983,0.05346577986551544,-0.14289959929623147,-0.017796869572851367,-0.1322139403665997,-0.4376799539402565,2.122693429808533,0.9495749089223016,0.4491518012473816,0.06584190127686004,0.06094205506887776,0.0808760753447983,0.08647340869768014,0.5049527339112304,0.0916229916203583,0.4228901379497655,-0.48465668307548115,0.8550164287311522
2,0.23343510029166822,-0.9271441274671406,0.25042097574288613,-0.562934905644783,1.1436580374286816,-0.5443026139208493,-0.15289038794125406,-0.756495614387963,0.10288073540104523,-0.04344824916757864,0.0,0.0,0.6970608784123786,1.1908739249019906,-0.5334446674663613,7.352825065662873,-0.03458967951446105,13.105580746753303,1.0038499027410417
4,-0.1719030553363754,0.9168456099267869,1.1631700782692138,-0.8058061978536569,0.8605815651509673,-0.6382420170568391,-0.582425041150295,-0.7554146735676851,0.18310309407709643,-0.22688960064052718,-0.06962566564275158,-0.06100307060762741,-0.10378680782451717,-0.15106741735428234,-0.5914017317292967,-0.14313360366079733,-0.19329254493079023,-0.06355073454557508,-0.6568836114193082
1,-0.19675465473006293,0.15392732068801834,-0.6146371394832117,0.38214453363945783,-0.36100565813886243,0.6539478464509167,0.24174658208593483,-0.4883929908393014,-0.2192311784385627,0.012118724629825247,-0.011928192904774431,-0.005329821422649525,-0.014302470129033296,0.1686358773551614,-0.4344346826838468,0.010361093253804412,-0.01846862095072558,-0.14968604219941953,0.21627276943870996
1,-0.20775220158818763,0.9135991491217823,0.5683813246429548,-0.9129643276019094,1.2709407669630959,-0.54278199150921,-0.0043929713846313076,-0.4883929908393014,0.13049032801586902,-0.12996391723189102,0.0,0.0,-0.10040329305767286,-0.1422121290656427,-0.4078710282300014,-0.13513640096440632,-0.09155075310632638,-0.4463743241182169,-0.5837071533644459
2,0.032194275316357525,-1.0505096380677634,0.20407857671291665,1.4759864772554774,0.4299655896821425,-0.5382201242742921,-0.2586693695980263,0.7355537688393711,1.0508100818433213,0.01024304618940655,0.0,0.0,0.0,0.04082759277685722,0.21516741259655361,0.0,0.02022191960223955,0.2331375473732223,0.830210849729504
2,-0.0003698894064048912,0.5629813821524637,0.07921155710438776,0.9728191831921086,-0.4951071053269063,-0.460668381280688,-0.5495615691541502,-0.7098690711621088,1.17045164984089,-0.1942059038162314,-0.050472082017534364,-0.04626245102035755,-0.06013121485718458,-0.0815031938909482,-0.36440323003279984,-0.03916996860771414,-0.17824622360463713,0.8552258804287652,0.024029532175936057
2,0.1984429057430953,-1.1511499230311923,-0.09972159470577245,0.33839085589481716,0.07539227169341607,-0.3359773435262656,-0.8038379673675452,-0.9080318798719891,0.7286981680037129,-0.19612847421766055,-0.043189403547168236,-0.03895305287790969,-0.047174829042683226,-0.08789360811986341,-0.5132804388582151,-0.033236560155553055,-0.18272429542789698,0.17092871406766796,-0.7957948538285385
4,-0.15819182808468846,0.4428623323572058,-0.03149528502276252,1.6422504526851123,0.6708936134437127,-0.6689936516752716,-0.23832725774095476,0.4674511452907095,0.9035589212309287,-0.08846453173762736,-0.00795962050696497,-0.010568223424737164,0.021403238548722038,0.09788486267788588,0.012317687676279937,0.08981717165665709,0.07109281551447148,0.41976404728988514,1.2115966268798457
4,-0.15247881672982816,0.7317973440263932,0.5181561186992368,-0.9450131606129989,0.46997662932514395,-0.42633703606153817,0.09812481782291722,0.1933545828602872,0.25203001501163763,-0.14074906826429853,-0.05920294129271517,-0.05139121205030847,-0.08307309547139717,-0.146776710657725,-0.2992015327369976,-0.11836807273003806,-0.06074161896229859,-0.33631254211608236,-0.5632425506880862
1,-0.20982316820433222,0.3876724986678044,0.19635484354125476,1.4147313284129803,-0.09962148141640387,-0.7693547308434652,-0.4315773203831351,0.5956741391618087,1.777862687367008,-0.03946243248168891,-0.01366879483363823,-0.014710215705457618,0.029160565087340683,0.04082759277685722,-0.07461790871812311,0.18733144969652177,-0.08868478713944007,1.744812196698192,0.7309885337229111
2,-0.02536431408395243,0.15717378149338324,0.5593703026093495,-0.895462856504053,1.0141024020097238,-0.43025593304790205,0.05256494181516903,-0.546676169871619,0.08447434032449616,-0.17732479785246313,-0.062127152533206345,-0.05353530217209317,-0.09407639552617539,-0.1404319422447306,-0.25814861221741836,-0.13513640096440632,-0.15675147885298985,-0.2980301831588183,-0.5589015743627976
2,0.22943599234327075,0.30651097853584414,0.3662769733178098,-0.6504422611340647,0.38905328376036646,-0.42113219857806616,-0.6268615942110223,-0.8614053366461348,0.28694468616653585,-0.1792708142343975,-0.06549695786748666,-0.05716563658284229,-0.09842269904781278,-0.15083918827467824,-0.5370669839827947,-0.13952196373339495,-0.16744511436693438,-0.28606694598467325,-0.7052544904725223
2,0.23557747954975866,-0.9011724410249421,-4.894872605445676,-0.6504422611340647,0.6140709663301347,-1.0217780511755885,-0.9869169740811896,1.8196208988404812,1.6950339095225375,0.30800699860587466,-0.014434659682338296,-0.01239557296034913,-0.030807420211200625,-0.08241611020936467,0.7222917248972379,-0.04226565997405903,0.08828861131578931,-0.7239214265583823,0.0054253479246998745
2,0.15602379643318343,-1.4433313955053841,0.32250941333136657,0.10184922885518172,-0.33493517535059963,-0.05954970285612121,-0.03531306481003899,-0.5962638984149232,-0.44740004991860954,-0.15874620290011593,-0.050116999224046145,-0.045324411592076744,-0.06433997712813724,-0.1195261585529937,-0.3779265450274848,-0.060065885330542274,-0.11748416264918884,0.06325957950036246,-0.19922067883889813
